time;temperature;humidity;noise;isPeopleDetected;TVoC;CO2eq
2024-11-27 11:41:28.509000;23.0;47.3;72;0;0;400
2024-11-27 11:41:28.973314;23.0;47.2;0;0;0;400
2024-11-27 11:41:29.213870;23.0;47.3;26;0;0;400
2024-11-27 11:41:29.454868;23.0;47.3;1;0;0;400
2024-11-27 11:41:29.920377;23.0;47.2;27;0;0;400
2024-11-27 11:41:30.607913;23.0;47.2;14;0;0;400
2024-11-27 11:41:30.850053;23.0;47.3;0;0;0;400
2024-11-27 11:41:31.090693;23.0;47.2;28;0;0;400
2024-11-27 11:41:31.332741;23.0;47.2;11;0;0;400
2024-11-27 11:41:31.582228;23.0;47.2;0;0;0;400
2024-11-27 11:41:31.822760;23.0;47.2;0;0;0;400
2024-11-27 11:41:32.062874;23.0;47.3;0;0;0;400
2024-11-27 11:41:32.527395;23.0;47.2;0;0;0;400
2024-11-27 11:41:32.990450;23.0;47.2;0;0;0;400
2024-11-27 11:41:33.679911;23.0;47.2;25;0;0;400
2024-11-27 11:41:33.920622;23.0;47.3;0;0;0;400
2024-11-27 11:41:34.161069;23.0;47.2;80;0;0;400
2024-11-27 11:41:34.401352;23.0;47.2;29;0;0;400
2024-11-27 11:41:34.641827;23.0;47.2;0;0;0;400
2024-11-27 11:41:34.882645;23.0;47.2;45;0;0;400
2024-11-27 11:41:35.123614;23.0;47.2;0;0;0;400
2024-11-27 11:41:35.364476;23.0;47.2;0;0;0;400
2024-11-27 11:41:35.605339;23.0;47.2;327;0;0;400
2024-11-27 11:41:36.290032;23.0;47.2;0;0;0;400
2024-11-27 11:41:36.532653;23.0;47.2;0;0;0;400
2024-11-27 11:41:36.772128;23.0;47.2;0;0;0;400
2024-11-27 11:41:37.011483;23.0;47.2;0;0;0;400
2024-11-27 11:41:37.251035;23.0;47.1;32;0;0;400
2024-11-27 11:41:37.490523;23.0;47.2;0;0;0;400
2024-11-27 11:41:37.729988;23.0;47.2;29;0;0;400
2024-11-27 11:41:37.969838;23.0;47.2;3;0;0;400
2024-11-27 11:41:38.210534;23.0;47.2;0;0;0;400
2024-11-27 11:41:38.451933;23.0;47.2;0;0;0;400
2024-11-27 11:41:39.139309;23.0;47.2;0;0;0;400
2024-11-27 11:41:39.380923;23.0;47.1;37;0;0;400
2024-11-27 11:41:39.622281;23.0;47.2;33;0;0;400
2024-11-27 11:41:39.864044;23.0;47.1;2;0;0;400
2024-11-27 11:41:40.105382;23.0;47.1;0;0;0;400
2024-11-27 11:41:40.570948;23.0;47.1;0;0;0;400
2024-11-27 11:41:40.811778;23.0;47.1;143;0;0;400
2024-11-27 11:41:41.052464;23.0;47.1;214;0;0;400
2024-11-27 11:41:41.293072;23.0;47.1;0;0;0;400
2024-11-27 11:41:41.533956;23.0;47.2;83;0;0;400
2024-11-27 11:41:41.774835;23.0;47.1;0;0;0;400
2024-11-27 11:41:42.460956;23.0;47.1;21;0;0;400
2024-11-27 11:41:42.702070;23.0;47.1;0;0;0;400
2024-11-27 11:41:42.943105;23.0;47.1;0;0;0;402
2024-11-27 11:41:43.409197;23.0;47.0;0;0;0;400
2024-11-27 11:41:43.649731;23.0;47.1;0;1;4;404
2024-11-27 11:41:43.891218;23.0;47.2;56;1;10;402
2024-11-27 11:41:44.132613;23.0;47.3;173;1;0;400
2024-11-27 11:41:44.373770;23.0;47.3;0;1;0;400
2024-11-27 11:41:45.508935;23.0;48.6;0;1;0;400
2024-11-27 11:41:45.755338;23.1;49.0;0;1;3;400
2024-11-27 11:41:45.997549;23.0;49.5;0;1;4;407
2024-11-27 11:41:46.460741;23.0;50.6;0;1;0;405
2024-11-27 11:41:46.702016;23.0;51.1;11;1;0;414
2024-11-27 11:41:46.942559;23.0;51.6;54;1;3;415
2024-11-27 11:41:47.183254;23.0;52.1;131;1;5;411
2024-11-27 11:41:47.647999;23.1;53.3;0;1;2;410
2024-11-27 11:41:48.112236;23.0;54.1;18;1;0;404
2024-11-27 11:41:48.351420;23.0;54.5;101;1;6;400
2024-11-27 11:41:48.590031;23.1;55.7;9;1;6;456
2024-11-27 11:41:48.828788;23.1;57.5;378;1;13;570
2024-11-27 11:41:49.067963;23.2;59.7;0;1;27;685
2024-11-27 11:41:49.307319;23.3;61.5;0;0;26;650
2024-11-27 11:41:49.546658;23.3;63.3;0;0;29;605
2024-11-27 11:41:49.786084;23.3;65.0;0;0;24;576
2024-11-27 11:41:50.470416;23.6;69.7;0;0;41;694
2024-11-27 11:41:50.709951;23.6;71.1;70;0;42;678
2024-11-27 11:41:50.954446;23.7;72.6;0;0;39;638
2024-11-27 11:41:51.195238;23.7;74.0;0;0;43;607
2024-11-27 11:41:51.660030;23.9;76.6;0;0;41;606
2024-11-27 11:41:51.900951;24.0;77.8;47;0;49;656
2024-11-27 11:41:52.141422;24.1;79.2;0;0;49;667
2024-11-27 11:41:52.381801;24.1;80.5;0;0;58;670
2024-11-27 11:41:52.622435;24.2;81.6;0;0;54;656
2024-11-27 11:41:52.863466;24.2;82.6;17;0;53;624
2024-11-27 11:41:53.104537;24.3;83.6;33;0;55;593
